metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-charades_clip-token_attention/best_model.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,16489868
eval_time_seconds,576.99
val_loss,16.123510292898597
per_frame_mAP,30.799779891967773
sampled_mAP_25,31.4541015625
block1_per_frame_mAP,27.000072479248047
block2_per_frame_mAP,29.32622718811035
block3_per_frame_mAP,30.158676147460938
block1_sampled_mAP_25,27.717256546020508
block2_sampled_mAP_25,29.923131942749023
block3_sampled_mAP_25,30.807828903198242
offline_avg_inference_time_s,0.013282603045151279
offline_avg_per_frame_latency_ms,0.005313041218060511
offline_avg_real_time_factor,0.0004958438245484304
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,3.168952226638794
stream_avg_first_chunk_latency_ms,4.862513542175293
stream_avg_real_time_factor,0.3031770432597068
