metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-charades_clip/best_model.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,15825740
eval_time_seconds,538.67
val_loss,16.20752444656313
per_frame_mAP,30.984556198120117
sampled_mAP_25,31.695322036743164
block1_per_frame_mAP,27.398900985717773
block2_per_frame_mAP,29.233501434326172
block3_per_frame_mAP,30.16986656188965
block1_sampled_mAP_25,28.194913864135742
block2_sampled_mAP_25,29.976749420166016
block3_sampled_mAP_25,30.84150505065918
offline_avg_inference_time_s,0.012398068933791861
offline_avg_per_frame_latency_ms,0.004959227573516745
offline_avg_real_time_factor,0.0004612768667417213
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.864912082672119
stream_avg_first_chunk_latency_ms,4.465370178222656
stream_avg_real_time_factor,0.27429636499689575
