metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-charades_i3d-token_attention/best_model.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,16555404
eval_time_seconds,581.23
val_loss,16.522295089120245
per_frame_mAP,22.250442504882812
sampled_mAP_25,22.376502990722656
block1_per_frame_mAP,19.830476760864258
block2_per_frame_mAP,21.305028915405273
block3_per_frame_mAP,21.921079635620117
block1_sampled_mAP_25,20.1014404296875
block2_sampled_mAP_25,21.506982803344727
block3_sampled_mAP_25,22.056922912597656
offline_avg_inference_time_s,0.01326879684822562
offline_avg_per_frame_latency_ms,0.005307518739290248
offline_avg_real_time_factor,0.0004958762362700331
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,3.0432893333435063
stream_avg_first_chunk_latency_ms,4.697728157043457
stream_avg_real_time_factor,0.2912681895781111
