vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
FPJ9D,2500,33.42,74.81,6.042486190795898,2.4169944763183593,0.18080449403937457
PAS7F,2500,30.5,81.97,0.009522199630737305,0.003808879852294922,0.000312203266581551
B1AMA,2500,37.42,66.81,0.009506940841674805,0.003802776336669922,0.000254060418003068
132HR,2500,5.33,469.04,0.009315967559814453,0.0037263870239257813,0.0017478363151621863
0E6H9,2500,30.58,81.75,0.009565114974975586,0.003826045989990234,0.00031278989453811595
L8RW8,2500,30.25,82.64,0.00955820083618164,0.0038232803344726567,0.00031597358136137657
JBFPI,2500,30.46,82.07,0.009698867797851562,0.0038795471191406246,0.0003184132566596048
AKO6M,2500,18.58,134.55,0.00945425033569336,0.0037817001342773434,0.0005088401687671346
HG7C2,2500,29.79,83.92,0.009428024291992188,0.003771209716796875,0.0003164828563945011
DLOS7,2500,41.42,60.36,0.009420633316040039,0.0037682533264160154,0.00022744165417769286
5B9XE,2500,31.96,78.22,0.009417295455932617,0.003766918182373047,0.00029465880650602684
B4ED1,2500,34.12,73.27,0.009651899337768555,0.003860759735107422,0.00028288098879743716
Z6B6S,2500,29.96,83.44,0.009481430053710938,0.0037925720214843747,0.0003164696279609792
P4KFQ,2500,7.75,322.58,0.00946807861328125,0.0037872314453125003,0.0012216875630040322
ODD3K,2500,33.62,74.36,0.009531736373901367,0.003812694549560547,0.0002835138719185416
TZ9FE,2500,30.46,82.07,0.009535789489746094,0.0038143157958984374,0.00031305940544143447
IQA16,2500,31.33,79.8,0.009379386901855469,0.0037517547607421875,0.000299373983461713
SY5QP,2500,30.71,81.41,0.009280681610107422,0.0037122726440429687,0.0003022038948260313
ECFMO,2500,29.25,85.47,0.009249210357666016,0.0036996841430664063,0.0003162123199202057
6FJBD,2500,30.25,82.64,0.009225845336914062,0.0036903381347656253,0.0003049866227079029
K8OB6,2500,31.62,79.06,0.009253263473510742,0.003701305389404297,0.00029263957854240173
XVLE2,2500,23.25,107.53,0.009376287460327148,0.0037505149841308596,0.0004032811810893397
XSVLL,2500,31.83,78.54,0.009374618530273438,0.003749847412109375,0.00029452147440381523
GT43R,2500,34.0,73.53,0.009493350982666016,0.003797340393066406,0.00027921620537252985
AAQHJ,2500,30.83,81.09,0.009348392486572266,0.0037393569946289062,0.00030322388863354737
TJIK7,2500,42.25,59.17,0.009387969970703125,0.0037551879882812503,0.00022220047267936392
0V9WT,2500,25.21,99.17,0.009649038314819336,0.0038596153259277347,0.0003827464623093747
QI0EL,2500,31.04,80.54,0.009606361389160156,0.0038425445556640628,0.00030948329217655144
JNK11,2500,23.75,105.26,0.009273290634155273,0.0037093162536621094,0.00039045434249074837
OZ02A,2500,40.79,61.29,0.009508848190307617,0.003803539276123047,0.00023311714121862265
1F706,2500,30.04,83.22,0.009513378143310547,0.003805351257324219,0.0003166903509757173
YE6UZ,2500,34.38,72.72,0.009489297866821289,0.003795719146728516,0.0002760121543578036
LV4U7,2500,30.21,82.75,0.009403705596923828,0.003761482238769531,0.0003112779078756646
74WSB,2500,30.62,81.65,0.0093841552734375,0.003753662109375,0.0003064714328359732
YACA8,2500,29.75,84.03,0.009346723556518555,0.003738689422607422,0.0003141755817317161
HQ8BB,2500,16.08,155.47,0.00946187973022461,0.0037847518920898437,0.0005884253563572519
93B2K,2500,30.75,81.3,0.00955820083618164,0.0038232803344726567,0.00031083579955062246
8S941,2500,33.75,74.07,0.009258508682250977,0.003703403472900391,0.0002743261831778067
VU760,2500,33.71,74.16,0.009388923645019531,0.0037555694580078125,0.0002785204285084406
FLDHS,2500,29.08,85.97,0.009296894073486328,0.0037187576293945313,0.0003197006215091585
D0Y4L,2500,30.04,83.22,0.009244680404663086,0.0036978721618652344,0.0003077456859075595
FQS5V,2500,25.75,97.09,0.009257316589355469,0.0037029266357421877,0.00035950744036331917
WLV4Q,2500,29.83,83.81,0.009328365325927734,0.0037313461303710937,0.0003127175771346877
BEAAA,2500,27.96,89.41,0.009217262268066406,0.0036869049072265625,0.00032965887940151665
EG0VZ,2500,26.83,93.18,0.009240150451660156,0.0036960601806640624,0.000344396215119648
J7BOV,2500,32.38,77.21,0.00934910774230957,0.0037396430969238283,0.00028873093706947405
AVSPS,2500,48.46,51.59,0.00922250747680664,0.003689002990722656,0.00019031175148177137
OPSF8,2500,30.46,82.07,0.009406805038452148,0.0037627220153808594,0.00030882485352764767
CPRBC,2500,30.04,83.22,0.009389400482177734,0.003755760192871094,0.00031256326505252113
PT4XS,2500,31.25,80.0,0.009436368942260742,0.003774547576904297,0.00030196380615234375
W7CR5,2500,30.83,81.09,0.009352445602416992,0.0037409782409667967,0.0003033553552519297
CBZEP,2500,7.08,353.11,0.009755849838256836,0.0039023399353027345,0.0013779448924091575
AL1WC,2500,30.04,83.22,0.009655237197875977,0.0038620948791503905,0.0003214126896762975
HB02D,2500,30.46,82.07,0.009752511978149414,0.003901004791259765,0.0003201743919287398
MCMTH,2500,33.79,73.99,0.009667158126831055,0.003866863250732422,0.00028609523903021765
BW2OT,2500,30.88,80.96,0.009701728820800781,0.0038806915283203128,0.0003141751561140149
9LTZT,2500,30.29,82.54,0.009701251983642578,0.0038805007934570312,0.00032027903544544663
N93NK,2500,31.17,80.21,0.009716272354125977,0.003886508941650391,0.0003117187152430534
ZZ4GP,2500,31.54,79.26,0.00968623161315918,0.003874492645263672,0.00030710943605450795
VBN1O,2500,33.46,74.72,0.009768009185791016,0.003907203674316406,0.00029193093800929516
W5YUE,2500,32.83,76.15,0.009682416915893555,0.003872966766357422,0.0002949258883915186
YYLKT,2500,23.21,107.71,0.009855985641479492,0.0039423942565917965,0.0004246439311279402
R55C1,2500,30.5,81.97,0.009703397750854492,0.0038813591003417965,0.0003181441885526063
CIUVA,2500,54.0,46.3,0.009765625,0.00390625,0.0001808449074074074
61IVZ,2500,25.04,99.84,0.009691715240478516,0.0038766860961914067,0.0003870493306900366
337O2,2500,25.54,97.89,0.009673357009887695,0.003869342803955078,0.0003787532110371063
