metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-charades_i3d/best_model.pth
dataset,charades
mode,rgb
num_classes,157
num_parameters,15891276
eval_time_seconds,548.89
val_loss,15.96286677328465
per_frame_mAP,22.68748664855957
sampled_mAP_25,22.851346969604492
block1_per_frame_mAP,19.824081420898438
block2_per_frame_mAP,21.351831436157227
block3_per_frame_mAP,22.2967529296875
block1_sampled_mAP_25,20.087570190429688
block2_sampled_mAP_25,21.569351196289062
block3_sampled_mAP_25,22.509029388427734
offline_avg_inference_time_s,0.012193911525091236
offline_avg_per_frame_latency_ms,0.0048775646100364944
offline_avg_real_time_factor,0.0004523829911673307
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.8302221794128415
stream_avg_first_chunk_latency_ms,4.4425201416015625
stream_avg_real_time_factor,0.2702956361758977
