metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-tsu_clip-token_attention/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,16299492
eval_time_seconds,400.4
val_loss,2.16617271900177
per_frame_mAP,40.358680725097656
sampled_mAP_25,46.312255859375
block1_per_frame_mAP,35.19832229614258
block2_per_frame_mAP,37.998565673828125
block3_per_frame_mAP,39.009315490722656
block1_sampled_mAP_25,39.13052749633789
block2_sampled_mAP_25,43.23948287963867
block3_sampled_mAP_25,44.94510269165039
offline_avg_inference_time_s,0.04216508994231353
offline_avg_per_frame_latency_ms,0.01686603597692541
offline_avg_real_time_factor,2.0497395603402197e-06
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,3.0264188404083257
stream_avg_first_chunk_latency_ms,4.632420539855957
stream_avg_real_time_factor,0.0009344828114460274
