metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-tsu_clip/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,15635364
eval_time_seconds,379.1
val_loss,2.0451016508244177
per_frame_mAP,40.88907241821289
sampled_mAP_25,46.091156005859375
block1_per_frame_mAP,34.910430908203125
block2_per_frame_mAP,37.90775680541992
block3_per_frame_mAP,38.921966552734375
block1_sampled_mAP_25,38.198482513427734
block2_sampled_mAP_25,43.79717254638672
block3_sampled_mAP_25,44.04451370239258
offline_avg_inference_time_s,0.04009233809806205
offline_avg_per_frame_latency_ms,0.016036935239224826
offline_avg_real_time_factor,1.938763423147226e-06
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.8417423305511478
stream_avg_first_chunk_latency_ms,4.346065521240234
stream_avg_real_time_factor,0.000878875412695909
