vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,5.832353115081787,2.332941246032715,0.0002562545305396216
P10T09C01,2500,29310.0,0.09,0.008568525314331055,0.003427410125732422,2.9234136179908066e-07
P16T07C01,2500,29435.0,0.08,0.00851130485534668,0.003404521942138672,2.891559318955896e-07
P18T14C03,2500,8638.0,0.29,0.008914470672607422,0.0035657882690429688,1.0320063293132e-06
P18T14C07,2500,8660.0,0.29,0.008411169052124023,0.003364467620849609,9.7126663419446e-07
P14T09C02,2500,28825.0,0.09,0.008417367935180664,0.0033669471740722656,2.9201623365761196e-07
P20T04C05,2500,31754.0,0.08,0.00869131088256836,0.003476524353027344,2.737075921952623e-07
P14T09C01,2500,28838.0,0.09,0.008453369140625,0.00338134765625,2.9313298913326165e-07
P02T01C07,2500,17807.0,0.14,0.00867319107055664,0.003469276428222656,4.870663823528186e-07
P02T01C06,2500,17771.0,0.14,0.008427858352661133,0.003371143341064453,4.742478393259317e-07
P18T10C01,2500,31143.0,0.08,0.008554220199584961,0.0034216880798339845,2.746755354199968e-07
P18T10C02,2500,31115.0,0.08,0.008559703826904297,0.0034238815307617186,2.750989499246118e-07
P02T05C05,2500,22697.0,0.11,0.008347034454345703,0.0033388137817382812,3.677593714740143e-07
P02T05C04,2500,22716.0,0.11,0.009022712707519531,0.0036090850830078126,3.9719636852965006e-07
P14T08C05,2500,24288.0,0.1,0.008708953857421875,0.00348358154296875,3.5857023457764636e-07
P14T08C04,2500,24282.0,0.1,0.008649826049804688,0.003459930419921875,3.562237892185441e-07
P11T09C01,2500,27667.0,0.09,0.00846409797668457,0.003385639190673828,3.059275662950291e-07
P10T10C01,2500,29168.0,0.09,0.00850677490234375,0.0034027099609375,2.916475213365246e-07
P02T03C03,2500,768.0,3.26,0.008656024932861328,0.003462409973144531,1.1270865797996521e-05
P02T12C02,2500,26228.0,0.1,0.008467674255371094,0.0033870697021484374,3.2284864478309796e-07
P02T03C07,2500,767.0,3.26,0.008356332778930664,0.0033425331115722657,1.0894827612686654e-05
