vid_id,num_frames,video_duration_s,video_fps,chunk_size,num_chunks,total_stream_time_s,per_frame_latency_ms,mean_chunk_time_ms,max_chunk_time_ms,first_chunk_latency_ms,real_time_factor
P11T15C01,2500,22760.0,0.11,1,2500,7.8687543869018555,3.147501754760742,3.147501754760742,114.52293395996094,45.056819915771484,0.00034572734564595147
P10T09C01,2500,29310.0,0.09,1,2500,7.810342073440552,3.1241368293762206,3.1241368293762206,125.2908706665039,17.796754837036133,0.00026647362925419826
P16T07C01,2500,29435.0,0.08,1,2500,7.712911605834961,3.085164642333984,3.085164642333984,17.19212532043457,4.3430328369140625,0.00026203198932682047
P18T14C03,2500,8638.0,0.29,1,2500,7.7311577796936035,3.0924631118774415,3.0924631118774415,17.368555068969727,17.368555068969727,0.0008950171080914104
P18T14C07,2500,8660.0,0.29,1,2500,7.635484218597412,3.054193687438965,3.054193687438965,9.563684463500977,9.563684463500977,0.0008816956372514333
P14T09C02,2500,28825.0,0.09,1,2500,7.657696485519409,3.0630785942077634,3.0630785942077634,19.552946090698242,4.329681396484375,0.0002656616300266924
P20T04C05,2500,31754.0,0.08,1,2500,7.648936748504639,3.0595746994018556,3.0595746994018556,16.62421226501465,4.256486892700195,0.00024088104643524088
P14T09C01,2500,28838.0,0.09,1,2500,7.65214729309082,3.0608589172363283,3.0608589172363283,20.408153533935547,4.315853118896484,0.0002653494449369173
P02T01C07,2500,17807.0,0.14,1,2500,7.66613507270813,3.066454029083252,3.066454029083252,4.280567169189453,4.280567169189453,0.0004305124430116319
P02T01C06,2500,17771.0,0.14,1,2500,7.658933877944946,3.0635735511779787,3.0635735511779787,19.10567283630371,4.23741340637207,0.0004309793415083533
P18T10C01,2500,31143.0,0.08,1,2500,7.648632526397705,3.059453010559082,3.059453010559082,17.369508743286133,4.27556037902832,0.0002455971655395339
P18T10C02,2500,31115.0,0.08,1,2500,7.676002740859985,3.070401096343994,3.070401096343994,18.467426300048828,4.25267219543457,0.00024669782229985493
P02T05C05,2500,22697.0,0.11,1,2500,7.752281904220581,3.1009127616882326,3.1009127616882326,88.36174011230469,4.230260848999023,0.0003415553555192572
P02T05C04,2500,22716.0,0.11,1,2500,7.656617879867554,3.0626471519470213,3.0626471519470213,4.4689178466796875,4.4689178466796875,0.00033705836766453396
P14T08C05,2500,24288.0,0.1,1,2500,7.653780937194824,3.0615123748779296,3.0615123748779296,16.538381576538086,4.198312759399414,0.0003151260267290359
P14T08C04,2500,24282.0,0.1,1,2500,7.672511100769043,3.0690044403076175,3.0690044403076175,16.67022705078125,4.263877868652344,0.00031597525330570147
P11T09C01,2500,27667.0,0.09,1,2500,7.685888767242432,3.0743555068969726,3.0743555068969726,17.238140106201172,4.360198974609375,0.00027779986146826295
P10T10C01,2500,29168.0,0.09,1,2500,7.65903377532959,3.063613510131836,3.063613510131836,18.550872802734375,4.367828369140625,0.00026258343991119
P02T03C03,2500,768.0,3.26,1,2500,7.671162366867065,3.0684649467468263,3.0684649467468263,18.105030059814453,4.321575164794922,0.009988492665191492
P02T12C02,2500,26228.0,0.1,1,2500,7.669769048690796,3.067907619476318,3.067907619476318,8.880853652954102,4.297971725463867,0.000292426759520009
P02T03C07,2500,767.0,3.26,1,2500,7.6595752239227295,3.063830089569092,3.063830089569092,4.305362701416016,4.305362701416016,0.009986408375388174
P10T07C04,2500,29210.0,0.09,1,2500,7.635415315628052,3.0541661262512205,3.0541661262512205,20.18260955810547,4.26793098449707,0.0002613973062522442
P10T07C05,2500,29231.0,0.09,1,2500,7.681875705718994,3.072750282287598,3.072750282287598,16.763687133789062,4.23884391784668,0.00026279893625667935
P02T02C07,2500,22353.0,0.11,1,2500,7.760606050491333,3.104242420196533,3.104242420196533,86.99822425842285,4.3354034423828125,0.00034718409387962836
P10T02C05,2500,21998.0,0.11,1,2500,7.659470558166504,3.0637882232666014,3.0637882232666014,15.453815460205078,4.256248474121094,0.0003481894062263162
P10T02C04,2500,21939.0,0.11,1,2500,7.674406290054321,3.069762516021729,3.069762516021729,18.856525421142578,4.28462028503418,0.00034980656775852686
P16T15C07,2500,23864.0,0.1,1,2500,7.669980764389038,3.0679923057556153,3.0679923057556153,14.374017715454102,4.313230514526367,0.0003214038201638048
P16T15C06,2500,7445.0,0.34,1,2500,7.674358367919922,3.0697433471679685,3.0697433471679685,20.52783966064453,4.319906234741211,0.0010308070339717828
P16T15C03,2500,23844.0,0.1,1,2500,7.667340993881226,3.06693639755249,3.06693639755249,16.809701919555664,4.277944564819336,0.00032156269895492476
P18T11C02,2500,40328.0,0.06,1,2500,7.730639219284058,3.092255687713623,3.092255687713623,9.729146957397461,4.295110702514648,0.00019169408895268938
P18T11C01,2500,40351.0,0.06,1,2500,7.64586067199707,3.058344268798828,3.058344268798828,16.236543655395508,4.231691360473633,0.00018948379648576417
P16T14C06,2500,22831.0,0.11,1,2500,7.651201248168945,3.060480499267578,3.060480499267578,19.277095794677734,4.517078399658203,0.00033512335194117406
P16T14C07,2500,22870.0,0.11,1,2500,7.672528505325317,3.0690114021301267,3.0690114021301267,4.379987716674805,4.379987716674805,0.0003354844121261617
P16T14C03,2500,22866.0,0.11,1,2500,7.673922300338745,3.0695689201354983,3.0695689201354983,16.66569709777832,4.244327545166016,0.0003356040540688684
P18T03C04,2500,26934.0,0.09,1,2500,7.6693243980407715,3.067729759216309,3.067729759216309,12.049436569213867,12.049436569213867,0.0002847450953456884
P18T03C05,2500,26909.0,0.09,1,2500,7.762306213378906,3.1049224853515622,3.1049224853515622,85.65187454223633,4.329681396484375,0.00028846505679805667
P02T02C03,2500,22370.0,0.11,1,2500,7.666492700576782,3.066597080230713,3.066597080230713,17.467021942138672,4.279375076293945,0.00034271312921666436
P16T11C02,2500,12796.0,0.2,1,2500,7.680465221405029,3.072186088562012,3.072186088562012,8.686542510986328,4.339933395385742,0.0006002239153958291
P02T02C06,2500,734.0,3.41,1,2500,7.632036447525024,3.05281457901001,3.05281457901001,17.46535301208496,4.333734512329102,0.010397869819516382
