metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/causal-tsu_i3d/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,15700900
eval_time_seconds,375.61
val_loss,2.821301102879885
per_frame_mAP,33.37385177612305
sampled_mAP_25,37.0085563659668
block1_per_frame_mAP,29.09359359741211
block2_per_frame_mAP,31.491622924804688
block3_per_frame_mAP,31.24570655822754
block1_sampled_mAP_25,32.04408645629883
block2_sampled_mAP_25,35.58026885986328
block3_sampled_mAP_25,35.83359909057617
offline_avg_inference_time_s,0.04050602784027924
offline_avg_per_frame_latency_ms,0.016202411136111695
offline_avg_real_time_factor,1.9548270496777014e-06
stream_chunk_size,1
stream_num_demo_videos,50
stream_avg_per_frame_latency_ms,2.823332723617554
stream_avg_first_chunk_latency_ms,4.416656494140625
stream_avg_real_time_factor,0.0008738793544342742
