metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/tsu_clip/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,16423332
eval_time_seconds,31.22
val_loss,4.315200328826904
per_frame_mAP,43.616249084472656
sampled_mAP_25,48.19575500488281
block1_per_frame_mAP,35.15922927856445
block2_per_frame_mAP,39.15806579589844
block3_per_frame_mAP,40.265567779541016
block1_sampled_mAP_25,41.03432846069336
block2_sampled_mAP_25,46.261962890625
block3_sampled_mAP_25,46.290321350097656
