metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/tsu_clip-token_attention/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,17087460
eval_time_seconds,31.3
val_loss,4.280450344085693
per_frame_mAP,42.31944274902344
sampled_mAP_25,47.23345184326172
block1_per_frame_mAP,35.337398529052734
block2_per_frame_mAP,39.62764358520508
block3_per_frame_mAP,41.241085052490234
block1_sampled_mAP_25,39.5897102355957
block2_sampled_mAP_25,46.114627838134766
block3_sampled_mAP_25,46.45170593261719
