metric,value
model_path,/mnt/beegfsstudents/home/3199302/ASO-Temba/outputs/tsu_i3d-cross_token_attention/best_model.pth
dataset,tsu
mode,rgb
num_classes,51
num_parameters,17818852
eval_time_seconds,27.3
val_loss,6.125064849853516
per_frame_mAP,34.2048225402832
sampled_mAP_25,39.738243103027344
block1_per_frame_mAP,27.0419921875
block2_per_frame_mAP,31.860586166381836
block3_per_frame_mAP,33.65848159790039
block1_sampled_mAP_25,31.511110305786133
block2_sampled_mAP_25,35.893550872802734
block3_sampled_mAP_25,36.54160690307617
